0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
4.53786606423113,3.87214754778517,3.72778463227699,2.79946210586397,3.27935583973988,3.60438715276321,4.163170406851,4.34143581526885,5.70288976125049,4.99141143786925,5.494445834604,4.30496435322948,5.90389537517833,4.18487191082774,5.67365770795606,5.9621863433505,5.63453062546426,6.10160178804307,6.96026908711136,6.06340958389166,5.29895611623438,5.64135510467723,5.43260965795179,5.62652343205566,1
4.18470424679639,3.28582930509893,3.72698227575089,3.42847461337381,3.4986965452114,3.90641314884757,4.24505812637516,4.55495119317959,5.85847136117778,4.59807086332388,5.2078343450701,4.19541717117201,6.38327435398685,4.03747644461341,5.14624986572377,6.4420521595876,5.69164390127827,6.60112830617597,6.88886819258193,5.46567471454309,5.86845535323114,5.33449644616257,5.95862772120047,5.6537366654201,1
4.07061896720118,3.27194190382858,3.74686489615017,3.33410996483204,2.96252192357934,3.1210497031222,3.78263869221757,3.9116859262423,5.10793909598057,4.64496150356682,5.81041821903485,4.38195554850922,5.79764112806596,4.80687363069013,5.64979367233665,6.44821065432832,5.73022683906423,5.93474557166156,6.05745840346656,5.64450232880661,5.81786924466796,5.24149371368453,5.87508835494759,5.31565722136843,1
4.40213346726932,3.52419276741844,3.27849397777501,2.91000881894827,3.56981571272031,4.0062420407852,3.84302417894435,4.2050643453963,5.85275271354863,4.56541622659213,5.43079029199817,4.10866915557371,6.59596538741331,4.71274627223715,5.13559128457618,6.01846455280458,5.55897986375445,6.23210005892228,6.54541792437958,5.95275336833745,5.241814210224,5.56823205408599,5.32498690613851,5.62253488505451,1
4.22644451791888,4.08741702776749,3.06928510635746,2.90052460311974,3.24837570629703,3.57647017348096,3.63663308201534,4.21411745067381,4.96905860987671,5.23449079372759,5.37504703278149,4.33773530926155,6.53434298581462,4.3596126756661,5.25897880577495,6.23475179056932,6.21621687274557,6.31725513684104,6.68494484744275,5.78372967294754,5.76664477673877,5.28099851622954,5.96873663421908,5.76853768542779,1
4.56428293614346,3.92092016355748,3.94267592418336,3.38551832905099,3.25143080206759,3.82767922947942,3.86027051467572,4.45753698013477,5.11845714757932,5.36832837504841,5.30617551601944,3.70184024641384,6.69123891332132,4.73896166890767,5.1213253125642,6.25879658744393,5.99753945748409,5.97265824369576,6.72533858315774,6.07353127774825,5.68186841011427,5.11162365118845,5.52656678776908,5.68924062566201,1
4.04499751482735,3.21015559266429,3.91799659842136,3.72714604528071,3.10410658914612,3.68122542064839,3.80883391601321,3.90481245061746,5.65237202116508,4.99945348512177,5.8521804066749,3.87585393540863,6.1470582864235,4.69593995946492,5.81294524468753,6.04415717753184,5.77999470954915,6.63540734081672,6.33395872366039,5.85800111988796,5.51720272490094,5.36659961484495,5.19073206497006,5.28117625703337,1
3.91139261924986,3.50688387816054,3.32822733528189,3.54218803745207,3.37393719924484,3.48921396300861,3.45581229337092,4.37819707979602,5.63645024130848,4.66040245249086,4.98253666125543,4.06548633419945,6.54793400807575,4.90173364475159,5.12803225143413,5.72790109925316,5.79401470085406,6.11360558693465,6.27862089751171,5.34298321510583,5.85533506163884,5.49969377697946,5.43387880669557,5.23253255776935,1
4.61549124843782,3.29425749343114,3.25730570215476,2.88099201047293,3.56904128538574,3.68014378288982,3.82990624812594,4.10511034885426,5.40108743081101,5.34261495487855,5.27233971233366,4.12734729803367,6.10517402591798,4.2562005667795,5.55584721403739,6.44495201602518,6.17139734979562,6.49501882152491,6.75386190917512,6.03714236904043,5.72834558757641,5.60353508137728,5.84784264178264,5.05076626567115,1
4.24371276109608,3.987267782296,3.75650111173748,3.10184055311829,3.10636253270701,3.36247239616322,4.33615847667166,3.84387935766745,4.91227593297968,5.24901656356953,5.86033354727281,3.83003549354367,5.90035051386671,4.96396112989833,5.62523988343657,6.29338360354863,6.16035925132027,6.42806513662643,6.34165059136391,5.17638715364658,5.8828192835369,5.5307053141421,5.52201760864258,5.76072981790069,1
3.95019881390184,3.60308562181487,3.24147516322177,3.18460194555793,3.32672382992368,3.10152857796307,4.21055464847231,4.10156823194247,4.98569383594825,5.02964672776646,5.64064134083051,4.15911968959375,5.76334433729787,4.5143539930313,5.76658858129618,6.1436206402744,6.02515249082841,6.74874070833701,6.46578532865365,5.65909755954914,5.98356831195717,5.16523540710231,5.4774127029427,5.75020306946798,1
4.6185245222396,3.7236820604766,3.87054740011896,3.49275174218926,3.17588877085857,3.88811991929734,3.45858129407002,3.90878843136234,5.60847276683303,4.7798911035032,5.75920311533191,3.89526642288713,6.2731856978113,4.94056782403784,5.70771767039423,6.25812653936482,6.1331724552404,6.37757371959474,6.14220474277421,5.38668049791101,5.58167584597252,5.49016177292053,5.93548530783231,5.19241078962897,1
4.18156309466845,3.23636192913758,3.76344107478481,3.10623027304796,3.27421920831353,3.73431655656913,4.3569562839445,4.46047961362106,4.88573146449755,5.31021417806749,5.0292633208642,3.82308060704047,6.26871017990066,4.46102747875013,5.34151136145141,6.33665016523246,5.55375376440765,6.62114599670267,6.65645978143309,5.86699096498321,5.89349189433888,5.64463011321567,5.17793674504769,5.67747287851426,1
4.37753282566457,3.69108613364269,3.77067165686295,3.50951245411758,3.15325713150773,3.7770180019105,4.25901596155827,3.99525814055141,5.03062574052971,4.83688332207133,5.87497660102337,3.75838720340741,6.09747464659524,4.91325681663308,5.63458114921526,6.42429155545266,5.5248542826543,5.98747024838946,6.36686199678013,5.79369702167716,5.88448879033537,4.8007648759041,6.02290287699833,5.75910513975481,1
4.05444063519166,4.0416390161783,3.82989499015799,3.69197937326283,3.36138131275496,3.74316111750962,4.0576470379371,3.92920214717347,5.54599953957995,4.60643794760226,5.51815909421659,3.65763728249505,5.73017400347251,4.86893894302315,5.75938317456212,5.91161041789848,5.61816532505159,6.39888031640332,6.21911396075275,6.05214666849532,5.91571800810698,5.17308006568049,5.63505498428512,5.003462939257,1
4.53463556082181,3.40544833424623,3.43779510185659,2.90300653708633,2.90370797344575,4.03805198701654,4.03168277066023,4.46519757010426,4.94344965828726,4.67936194228003,5.2285930979627,3.99752714035842,5.74222537113701,4.77377211234179,5.76738574374086,6.24577429652734,5.67926428047227,6.69175460151578,6.59311418918215,5.24665591398845,5.83288679873739,5.36971910613131,5.48562497243251,5.51614680942921,1
3.84778900996362,3.75760621512113,3.87677938545887,3.37770193747414,3.44619966880213,3.41221345674134,3.42819554080934,3.62323839650252,5.02998408546757,4.93889337369144,5.86095762896757,4.11426312115197,5.92095228581764,4.49602287140529,5.50997985443471,6.59968186254873,5.4580793418582,5.95768786425734,6.32465379980356,5.5254406057816,5.92967547586335,5.66162184144931,5.62946111585036,5.68912209370202,1
4.20537120495275,3.51153333535188,3.79871047295956,3.42367903907953,3.14130352784406,3.4826367087879,4.21073859951107,4.43423762679793,5.0906548685126,4.94379517733284,5.05932977435983,4.08905905607064,6.07350521382744,4.91111767146129,5.14953065753409,6.23063871718454,5.51501271320074,6.10917487118834,6.22471078960413,5.31001626689281,5.86519420705545,5.37560742768613,5.16639273204997,5.29157791503418,1
4.66908542204581,3.176973243125,2.983430214223,3.2499259630223,3.60621804967173,3.8282842895354,3.82982174813299,4.29805174373427,5.57565361303303,5.22685573600914,5.09327918188991,3.87976896618495,5.77648534608409,4.72131886131131,5.6864672530802,6.16301007283113,5.65090790999364,6.4727582895273,6.9630987424745,5.80701746276955,5.76242156736093,4.98629959882994,5.61593026225123,5.39346676030676,1
4.00703388385637,3.81414947515251,3.81110591200542,3.28863303026872,3.41907153362742,3.31787108530314,4.13455879251845,4.16624129738412,5.08832844467303,4.83872616001312,5.78317573245449,4.28131473472589,5.78090055498752,4.88326432295853,5.86732986694286,6.39485289520395,5.62660064575553,6.50369936144701,6.05453777144058,5.43500026559202,5.48764470207678,4.98792510338904,5.7135668807188,5.00809031755786,1
3.78938521292847,3.55166436920944,3.05979595475442,2.93411294445186,3.19946605359516,3.88001001257659,3.78244731672509,3.86579903575221,5.04839603039917,4.82566677631369,5.87593907649129,4.09551916068894,6.1752491960296,4.89548455434863,5.70700712552409,5.78506851757528,5.50670633932085,6.0313494801566,6.82463348745607,5.53379063836009,5.54388234090489,5.25812092814644,5.66992043642338,5.55468993070072,1
4.38169808207712,3.78355669795018,3.87771431252136,2.86173715469084,2.78832997710112,3.59741974447423,4.13497638310708,4.00826202316426,5.59966487578794,4.74981545763878,5.86765178654196,4.14347987794456,6.07095673400192,4.94743058472191,5.78925669986248,5.83855033145215,5.77489181811856,6.34582847547185,6.75885140441169,5.54634538885189,5.48941173447065,5.60376083079732,5.14312309794186,5.42025680269568,1
4.05338241745464,3.18535730624168,3.13754617478269,3.07457915999646,3.22149208556395,3.83617979087111,4.04524730282212,4.424667673821,5.09062191229259,4.88264859335039,5.91942268153205,4.27750537074865,6.32487010971396,4.71055579985134,4.91252994533725,5.69668057598734,6.36263343283088,5.86891984258938,6.6906893714534,6.02695902250065,5.58256533258442,5.35128026040778,5.36998283555193,5.15639413628372,1
3.78153839828312,3.5369370275859,3.93855155356147,2.9556933792207,3.26183576669298,3.94564120842731,4.37961381065304,3.6898431284483,5.84543806913558,5.35045545081135,5.34189371287126,4.39203243680681,6.27067693106804,4.53937331805978,5.81876885729144,6.08907519525662,5.60324200804162,6.21754465344042,6.83173651122483,5.43725891895347,5.56390954099714,5.49042256684514,5.91300313980283,5.11274640101315,1
4.53710990426405,3.46795081081585,3.14425446813334,3.5981314170827,2.90055603674388,3.66537841930012,3.92915259712419,3.77287438779065,5.09905425276546,5.19718857232891,5.89549673462609,3.69529759123505,6.20908269953147,4.4497279366649,5.49633495153189,5.83561296820467,6.36950426913169,6.35495561773483,6.58596410028867,5.77099140657625,5.94861491127569,5.71803362783608,5.88833966101922,5.79377738407427,1
4.20291187924672,3.41297712039988,3.54770950194581,3.05829987203471,3.01194408716722,4.04017887185004,4.12912491628188,4.52642656361101,5.12040590239501,4.86621379685795,5.33911758491668,4.24681102941083,6.41902870353237,4.54159523345341,5.71222621548951,5.65287509693141,6.01153741867468,6.63881352185802,6.63583749611458,5.27172380379849,5.78723396464836,5.0755686349328,5.99968336557353,5.6552968037509,1
4.20541320258532,3.75449043625483,3.93057451599757,3.73136316684099,3.49110552919575,3.99554589001627,4.36170397496972,4.41026423561181,5.26078900749369,5.2277060997737,5.55883519052361,4.38985057714442,6.42606510348902,4.37618385573066,5.34829055441274,6.39402483912631,5.66277863189274,6.28324400222525,6.66044303374942,5.21856457799235,5.41332706541144,4.80235511491334,5.84882427206334,5.45716437621643,1
4.28958455211667,3.2877632827618,3.91367944838017,3.68748726782992,2.89732423804695,3.74731260596672,3.92296451567167,4.50616798621594,5.81314813021027,5.2227341775894,5.77696769594993,4.22147184931989,6.36093658479655,4.28470656218442,5.64854874001053,6.08920624062355,5.3945798270773,6.39350344424293,6.26576913974151,5.64295012192573,5.31870079569423,5.75432695360567,6.03612426639878,5.81857050584055,1
3.78021416989383,4.04207913888948,3.61215603460913,3.34605939347185,3.1029082817203,3.79691192733149,4.31161031170633,4.08145216592112,5.62254114695233,4.58546109176298,5.32135067059556,3.94897950362276,6.54316826233273,4.8802753491628,4.96608957030311,6.58913666949899,5.4698751599428,6.29636655494405,6.35485018509761,5.49075584943972,5.71690159003454,5.65464022075086,6.03730472446266,5.26682494956439,1
4.32297369822907,4.00262886743779,3.11403192644073,2.89307867716681,3.39319036263523,3.93464533688756,4.2397178300126,3.98595892139027,5.30331161380652,5.4273818677504,5.32179363547979,3.85499100274515,6.19746129285192,4.73881577160743,5.60449110405686,6.12834495326462,5.66344967408968,6.81445794500595,6.20112867818424,5.37658333592176,5.92546226752262,5.38224329563005,5.73005546430309,5.50539497743965,1
4.38683420193558,3.25760872179097,3.18067351958822,3.31376674937359,2.87405517150775,3.64355755359997,4.30937593026651,4.52130268970369,5.76161903690924,4.56812026956516,4.94893000286857,4.25970250204855,6.63072076948936,4.84902888614658,5.03976482317433,6.46100614928438,6.23391114710474,6.51084927165172,6.49021117468965,5.80175009022596,5.14729524609042,5.551510966413,5.36997949533397,5.46330929342265,1
4.20001988401851,3.43565142807352,3.17710459355053,3.6197259968704,3.61221353697645,3.58365334437056,4.03680713971384,4.45249088212675,5.16127579118816,5.21920041930894,5.3311770644907,3.74870799850903,5.84640601743944,4.97368798013189,5.31499975678466,6.50936757539695,5.78209784567175,5.99676901337234,6.71592477769681,5.68137908602169,5.40913611480045,5.14233766626036,5.19842247446578,5.3488123556791,1
4.52214809992071,3.58416146261577,3.25118165113978,3.57423884280563,2.89126519249787,3.65008249881382,4.26914353766248,4.38904723718146,5.7731382645928,5.42959656339635,5.44482120384579,4.28655877941332,6.15089244585695,4.43541240128105,5.023912368639,6.45499838745235,6.37523911979305,6.33377175851574,6.46780717198481,5.91643736738212,5.73003652884866,5.14127331753235,5.78214717919911,5.64959734275497,1
4.69055157061449,3.97186649123583,3.44093861396292,3.01163865951886,3.62319495213101,3.14268108472946,4.37186029675122,4.20066094425538,5.31304641802057,4.71944026375123,5.49708104536935,4.21779666291281,6.23856257303497,4.82131549441546,5.54525749655896,5.82202545188118,5.56621272791523,6.07802498533746,6.68422719468699,5.15946067066,5.42083629444323,5.73436695179192,5.72774595134169,5.36888161762155,1
4.23537964038128,4.10463430773443,3.39892792419739,2.97407640411237,3.15160214642651,3.46549803303877,4.01360534403376,3.78539931302053,4.90278564364675,4.45829977631354,5.1458600770721,3.70546307515775,5.93943278874747,4.69560060656963,5.62557490301594,6.46871680319553,6.1994894386562,6.23586701733512,6.47602950851572,5.6250360666916,5.94764878107285,5.54608925418695,5.93121422407071,5.89934178156284,1
3.91800345360437,3.65731454764554,3.24237352704378,3.68410749292125,3.35738070785935,3.67440349166624,3.91464697985102,4.36044369227262,5.45281466099268,4.72939559358041,4.96488104139512,4.2570133658308,6.15308445612244,4.23296320288861,5.75520235393184,5.67282489085165,6.34651040088656,6.7784228427079,6.64560695083058,5.76925169173509,5.53027593886672,5.66555093845863,5.15659541699811,5.30211678844019,1
3.77650393865874,3.51850279796695,3.38766607110778,3.18624266700226,2.9756722882347,3.50892993209128,3.59277474099191,4.52537239713264,5.54495265419152,5.20261733472793,5.82896914839673,4.18092290643593,5.74451160819349,4.96204929826399,5.33614925466507,6.15562796790451,5.44420711100831,5.96989784267306,6.1218641257497,5.93683002433146,5.71787812698104,5.6112277206609,5.16589607755556,5.16973330297699,1
4.15002376557718,3.33122039993913,3.78726027789166,3.35832752481067,3.31851383637,3.92980061727318,3.47828631338249,4.57787273083041,5.0359697567317,4.53904744637446,5.01974082717383,4.31812230601973,5.74939307630769,4.62617064945507,5.28165058230875,5.84784679550984,5.96553232863028,6.32425142336258,6.58426635290201,5.30890861532792,5.77769222320803,5.4127691502542,5.31896854404144,5.42147936596334,1
4.07256454769561,3.77210950687658,3.91696813244579,3.19119596797978,3.29061177245939,3.30436640075212,3.86906235088586,4.54048463655616,5.51552291580721,5.13927673434798,5.32368590227337,4.39243985859236,6.49523682272087,4.5176879530864,5.48333656711226,5.70933555279436,6.05746714941213,6.24998230426313,6.86451498448592,5.56427990785167,5.41308404026215,5.23260279095605,5.61983760576317,5.37887407869727,1
4.07167407077773,3.44274429337707,3.81129385560204,3.28890958024704,2.87085628688545,3.46124008626326,3.87380047327107,3.77041458122789,5.77610459140366,4.95927955423468,5.47218427489118,4.40810155724292,5.82597354645762,4.92389671018987,5.72618934853815,6.44685761883014,5.89205541366101,6.24877448322534,6.16775383916772,5.9152152065577,5.85453741802304,4.92730110495595,5.9455571961022,5.22781667109678,1
4.50383346040832,3.18146616906435,3.86506397812792,3.56089480969533,3.56283208360232,3.83960190185927,3.5113510902022,4.4539985766988,5.34073412034472,4.83593660372613,5.01850216866935,4.28634202720781,5.92756024206151,4.61437603870923,5.28308675656401,6.6233427607872,5.44772360134093,6.65422675279443,6.08724175810172,5.31924397017353,5.44803338447268,5.31530853363148,5.60844393369027,5.30020388596829,1
4.27442367748126,3.19486222803723,3.06096642170589,3.35881720639461,3.62821093064494,3.54000111340803,3.83325737824299,3.96045724967847,5.17995104192375,4.83043138031803,5.43059414046361,4.10936389827657,6.50381640134034,4.79816486440246,5.46922658991716,5.8154239491723,6.26674389807505,6.80007144750037,6.40942595625119,5.54335431507051,5.53758384400872,5.32634984481957,6.03231741445574,5.14708956779746,1
4.14061555762197,3.72961056833169,3.70464318352446,3.58645148596045,3.22447304402184,3.65390167493254,4.15654943278262,4.38989666438226,5.16235312437361,4.9326822162943,5.4324741661476,4.39329578992678,6.29444536034518,4.43506634867688,5.22995520622537,5.84799847837705,5.61838984932957,6.04705403472523,6.91473292289197,5.21993622139754,5.35283490105832,5.31358895340396,5.7307988576692,5.83126106656899,1
4.48147991846887,4.05997411511765,3.1216184666413,2.86811827214705,3.54018397189739,3.96037458000743,4.16957862213226,4.15366624615922,5.22998274208769,4.60004059721808,5.72658176853662,4.36736520841152,6.10627140833438,4.90294879484187,5.25226603785643,6.59206589770372,5.86946870537918,6.77863324091512,6.3352990492402,5.73997914176207,5.56096182549231,4.91704737914999,5.67585645687633,5.06787613276606,1
3.83117156539005,3.37273142544052,3.84759859010557,3.16644738251046,2.75741979892538,3.36333611164973,3.9530692024111,4.32078189645726,5.18322930551525,4.99372331381762,5.7716876354455,4.10528196108201,6.45031071722223,4.43527227787409,5.7584619978607,5.69715761849975,5.90937514986877,6.11125975820773,6.23616847744169,5.84324731372795,5.53558440138685,5.61197546838594,6.01831752003989,5.80916278324714,1
4.67401038395225,4.06272055298318,3.01500035590619,3.19139644745987,3.11188611646888,3.50243877485765,3.66365524988348,4.06104806972161,5.42409968818571,4.76250148039962,5.16667351825289,4.22845864944671,6.31188802125779,4.77914990560947,5.88195736996891,6.59614566022335,5.88027520170559,6.62745833398652,6.87195169949235,5.86527636292298,5.31617718386372,5.56165548141617,5.22030593851031,5.38963938663402,1
4.72412672928946,3.62165157875402,3.6210925984066,3.23013476011777,2.8969066786284,3.16948325197562,3.78880677911572,3.80118280997372,5.0600472531115,5.20631297263616,5.18979774477322,4.3812439021823,6.67074790355847,4.84296852153218,5.65628516103087,5.70000019470543,5.62785191601207,6.13086743558405,6.72090782151622,5.59292034604746,5.84606507692489,5.71675545918316,5.77193652674415,5.14833875703744,1
3.93910246357935,4.02796681604166,3.3048215187538,3.24872315368776,3.01352317369829,3.19448630739666,3.79902364155897,4.30094958816611,5.45919570044589,5.34566422481748,5.23825049858335,3.74114832407815,6.65034345510489,4.78395142762878,5.56542753318288,5.69192069272275,5.99380489010699,6.33804308154169,6.01813258329959,5.52682944661708,5.96349068925059,5.55446300085932,5.90133260037334,5.89065468735375,1
4.26060337032535,3.19878336285865,3.96485937798126,3.21128227098604,2.91562315424477,3.86531161089988,3.57698446975772,3.70919499925738,5.4408646002133,5.43598215106189,5.15766601221532,4.20965081261571,6.64758609603002,4.75794085883073,5.57716497501489,6.25108289791758,6.31632523197488,5.91732018898727,6.69802650937334,6.04739823548162,5.63062477862454,5.55906114045554,5.58803010898157,5.26908519261723,1
4.0851260520502,3.17058192702903,3.7020428727378,3.43937845105313,3.22437246778642,3.17982624623756,3.57287357785628,4.5154406841561,5.67619117523596,5.16655765948482,5.64396426349244,3.80049958750383,6.37414564621775,4.667689909873,5.5459371309822,6.10625292834592,5.93735374826161,6.23153849091973,6.13949907103354,5.42649425132248,5.89584966471706,5.68278719062234,5.68468095752967,5.72858364295494,1
4.65121361257695,3.34285913492817,3.2284219922957,3.29649296336078,2.76904533918148,3.94252339755864,3.66874775982844,3.93360420612319,5.38068060098234,5.08024683879082,5.24502702186227,4.11371287301673,6.51745895847196,4.79348063584795,5.60388951752296,6.4050323676893,6.20335946026703,6.49920369668956,6.0662141699366,5.64116836746794,5.37185782666696,5.74090012473258,5.5829582552569,5.61984016281823,1
4.35389344339042,3.46324356670699,3.55034695502402,3.06157171076382,3.59761094891147,3.55466870475481,3.67167331374287,4.55884484739111,5.41748465825198,5.03035203960332,5.36379696846003,3.91417386024109,5.70313209217133,4.65749895679046,5.38643483160907,6.05641585117776,5.62433276822668,6.05204024326608,6.44456298561865,5.9631278965074,6.04988983517129,5.55753770394407,5.12727990812613,5.42495056624877,1
4.74269133692526,3.17598368107773,3.84036284334288,3.01177037322695,3.41773086053494,4.02527403497131,4.14822766529169,4.04145078329,5.83171249449344,4.79749443596419,4.99717516039753,3.8700077194446,5.92443372716049,4.43018687467738,5.46407237614892,5.86818155225215,5.50635730724132,6.127665108425,6.84701277762149,6.05669109689192,5.44601189690539,5.74539778047997,5.73260835789071,5.5112054377325,1
4.58347240764552,3.53146309405642,3.37108560472866,3.71503482073101,3.26655082034495,3.86658472731842,3.92459044261017,3.64972735101494,5.74187023072627,4.85015879005609,5.09769978644246,3.86146339576977,6.27567994699707,4.88048344895895,5.58124513739844,6.21165804764557,5.85673450247161,6.27089025558286,6.83841007204481,5.18057730253005,5.64001390665859,5.75089090400216,5.89816262766811,5.4813535613121,1
4.18516735935978,3.4771426789876,3.96395695944948,3.22297435849168,3.62551557146784,3.85362544988282,3.82149243282064,4.16108678428014,5.56229410735111,4.92667750207529,5.91994978901507,4.27951843234659,6.58553179195447,4.28399625539093,5.38240000938715,6.59640979193121,6.2016138174011,6.21822680201734,6.90922340400206,5.20732866496338,5.90436850289897,5.32760988074443,5.95190614182956,5.69171604263217,1
3.9778004548786,3.17176314871244,3.20520716296464,2.84107331086863,3.6286717212533,3.72135405241774,3.84653429061014,3.8316722251145,5.41351165405517,5.42480549671467,5.57167401936796,4.40678268731255,5.94649316703308,4.96358859628344,5.17673035107189,5.78196786257166,6.26594714054665,6.51609363838283,6.59406625860233,5.83245481925396,5.76140807956855,4.89146354268567,5.37924200283486,5.63564482565419,1
4.16514779107553,3.17361741846313,3.9103581950482,3.51762527918313,3.50607680822266,3.88863132083637,3.76775169976149,4.5753383046391,5.27817496305081,5.14143206495381,5.88892969923069,4.25772932403782,6.15550593659938,4.17704450606657,5.45072752610946,6.04663632301097,5.73572699565554,6.25729141666593,6.53023555333464,5.22013736834391,5.98010037855499,5.59102345964918,5.65652123506933,5.54963499629133,1
4.37947482042807,3.74014997563487,3.87391162200044,3.1393618696184,3.19023041927056,3.80889500904958,3.72427353251541,4.38302313158938,4.87802859080182,5.36634321027523,5.67457432505254,4.32792547330034,6.37713101447649,4.97273956175146,4.95412989780043,6.14140610052163,5.52110935830289,6.71153998390501,6.17908789820884,5.7306694359551,5.66470930591207,5.09966437786036,5.65947298599613,5.24195374726401,1
4.73087179375727,3.48353479032195,3.81245917687154,3.56084393547169,3.3152003789574,3.42197875293203,3.90691882127718,4.35713757320619,5.06991482113351,5.43540934069011,5.49762477574588,3.51465628992259,5.82185321967769,4.97053997067164,5.80625979938244,6.00391529699714,6.35172634046897,5.89166258357064,6.17943581027497,5.94653004213331,5.15566654000304,5.66497106457061,5.58055617123086,5.3806684178344,1
3.82979212435412,3.41123368997348,3.74971600168705,3.26543731413207,3.26954522106402,3.6616897606505,4.32188742055816,3.8838887360731,5.37670555893635,4.82208385231926,5.36355109632458,4.08929651929467,6.11735487025261,4.97070767801653,5.40091891453512,6.22047844911459,5.5008571106819,5.88029279197911,6.19714187549654,5.74023631028365,5.39913959701914,5.43174108816633,5.0874681888873,5.70674342416836,1
3.87880770220076,3.29184280893231,3.92041479078731,3.02265751866213,3.08352638629321,4.07435294410873,3.51098648188548,3.64236561370957,5.17137158187489,5.2836559128199,5.59684637692529,3.68342317968432,5.80846347536146,4.72648308041445,5.67271135007135,6.08809971362991,6.36616263497497,6.43050200341494,6.67828193670342,5.66788460477664,5.81360374531922,5.73962155240395,6.05611752947399,5.7398762188524,1
4.50243649768078,3.46241087712685,3.59885814611186,3.59248966225899,3.60489335683018,3.7780470068277,4.19259897418456,4.32078703927812,5.10845423890678,5.35315800806141,5.34964023501302,4.39172896464803,6.18505793472986,4.43971453566323,5.31375986654067,5.71174437982825,5.86035770811954,5.82959941260602,6.70526370922749,5.89340035989104,5.18764915765718,5.12900953077006,5.51344674585542,5.03504524736402,1
3.96414899966588,3.54733519172886,3.16423004176355,3.69510619279838,3.26991647183974,3.73135280736154,4.3238712880295,3.96616584126711,5.06758784177023,4.92219518504303,5.24298453331354,4.31839013995268,6.40939094136605,4.47772222124511,5.19830421037068,6.20998020888105,5.54988347899709,6.1766296247164,6.78338689639684,6.01720482349404,5.32801081266904,5.51419981931064,6.05703998971661,5.40182652976722,1
4.52949056929088,4.0095200255391,3.44130743334858,3.22560175462408,3.5320417715764,3.63347412243421,3.75606223422576,4.03446691651404,5.78071824145502,5.00445690887835,5.365330989805,4.17839764644861,6.37803579655819,4.67150936087966,5.45418662372246,5.90559111130651,6.34038794842306,5.99940860447143,6.50472374149776,5.76046116718876,5.51994338907751,5.10683553992227,5.54700094940022,5.51788194418394,1
4.15148085689012,3.63492237792437,3.34971806230946,3.07928582182026,3.25451927146934,3.40507643898321,3.70502177670332,4.12216294764013,5.20978264596027,4.78118651709186,5.7640376095136,4.11823924126464,6.12336929748906,4.42212272969978,5.09364340346335,5.98877814620659,5.71584865589499,6.07003020482507,6.33349372552973,5.82919920717628,5.96862842991133,5.70272234995917,5.73535461943072,5.82421004522776,1
4.03169817479063,3.49589089938884,3.47987456063413,3.5142616235007,3.05300430414748,3.36210520255412,3.92185146747866,3.76131703210557,5.18257817385885,4.73836607477969,5.382196308355,4.00558165151513,6.51667649946863,4.97753134319883,5.43451156656353,5.81196156203185,5.56704656847202,6.2416749802501,6.58315542607823,6.06283681173512,5.39206437425631,5.74418842493921,5.44768416406059,5.67744799611454,1
3.90765634862218,3.48640289907539,3.29957036289249,3.68803795791498,3.47419390527621,3.87141191254251,3.84342605339799,4.43898876319903,5.84107484232903,4.76679409973138,5.56148586888105,3.50590913957368,5.73791971486424,4.94639022820869,5.83104011604927,6.07162938087382,6.17991911265173,5.9533757837341,6.96151464657443,5.63928879518377,5.43272712250911,5.27802070547767,5.45490086296734,5.83200339465972,1
4.0247893969247,3.731184815479,3.32602803502016,3.49420844219224,3.20126237736283,3.21198664474469,4.01895662182841,3.60972800544073,5.26441493285636,5.04745367327537,5.85902180571564,4.21898962371947,6.16421291514045,4.75832672760563,5.32652523099201,5.68759921795792,5.58081802406711,5.91373506637738,6.48228227090045,5.87412000252173,5.89159435834934,5.56275177050397,5.80050184052013,5.3948919807367,1
3.86591862457013,3.55605960331237,3.39462805463442,3.53089527412103,2.92253085036411,3.44392686132554,4.05794482158439,4.55483485690565,5.59525948413867,4.72699533116646,5.22967961080499,4.31949668071672,6.63439122514171,4.49935548860458,5.89606531559718,6.62413273162906,5.6631197156932,6.35085104734383,6.4172776698265,5.78927796188098,5.74639855889562,5.09676980975863,5.6304869466148,5.89347520899598,1
4.11129712819495,3.6738824353371,3.58375501452701,3.6624806115131,3.55795397163142,3.96468770473815,3.94866541461407,4.28215403762106,5.08822050424653,5.30626017470743,5.78240722145357,4.18022533647086,6.121560025885,4.64313692899523,5.70587886153979,5.82138900590711,5.98838940384756,6.29419002908136,6.766536832386,5.71067139448339,5.11000938690141,5.02754909440673,5.79931054948077,4.95145760456357,1
4.32328067463083,3.81641141650751,3.66439436836853,3.3919755524479,3.44967993099751,3.47162181329543,3.9253353328872,4.06441443083084,5.37568125527832,5.27841120494598,5.54508606813684,4.40779725400943,6.60147687104571,4.51725041475236,5.19786073129769,5.71898708844246,5.43599430638127,6.5714476726622,6.08280974940535,5.72142176467646,5.8647485403707,5.6721280934056,5.26875956617597,5.29696098956025,1
3.96314566095311,3.58714453758795,3.91807345338533,3.50693255699677,3.46185678893711,4.07054055161779,4.39700783222468,3.77258022773049,5.43896876168748,4.57835042535503,5.43150882422343,4.12926964877123,6.15618309533623,3.98793560182949,5.8001316981889,6.2263031256372,5.90073212179241,5.89998412129644,6.14605029731274,5.71997625430347,5.92209595596237,5.52058079093198,5.71748149479954,5.4755795115409,1
