0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,Labels
4.22933221225565,3.69415183106691,3.14183830996806,3.70305993020829,2.99575875925216,3.73782230502336,3.92960223832836,4.18247776196501,5.1766524025426,5.33491893136397,5.22901353278452,3.57000929957269,5.90573891703898,4.23439304322632,4.94853362948436,5.97980176287727,6.15540155315909,6.39484272549328,6.14880650879805,5.32473315293232,5.42001557326024,5.67135263715565,6.02941453170873,4.97557601551694,0
4.72071386057542,3.94616836515717,3.37846897022521,2.77479325865554,2.86648184506583,3.45587797627213,3.67199795186526,4.31276921021961,5.37635148205719,4.94660732765247,5.84705957849316,4.19695208012392,6.48656307674584,4.84629191694385,5.68605323626045,6.50805061851071,6.28582760696147,6.06241021154167,6.06952731990107,5.87108311274619,5.60108889225398,5.44180370999705,5.35094600002002,5.79448025327642,1
3.92337743439812,3.32040815583408,3.68250350390426,3.09243532046756,2.89901833025238,3.14183945718711,3.81938401823073,4.5495478732039,4.9590071214926,4.5659396851647,5.55048581941132,3.67718328027482,5.9613809281321,4.47052850385719,5.53353251344479,6.35268422817145,5.61432751404627,6.09515083792249,6.36834325376825,5.52898319981535,5.64723979551946,5.05600027289276,6.04190819266721,5.03986252899218,0
4.24487595929637,3.37702204331365,3.93158742479282,3.15994247633547,2.98696733760592,3.88226897099016,3.64811876696881,3.95863268841586,5.77758463467503,5.33221831986105,5.23363420818082,4.33382180353845,6.30639737485609,4.9113212223738,4.9462045978221,5.70773017414876,6.04222568703841,5.89315747820998,6.54540457716951,5.66488121962555,5.43161400409056,4.92325069932685,5.4771243072433,4.95210203002984,1
4.42424728749251,3.48832134673148,3.69027026045403,2.9193335759224,3.18725785398462,3.88244585275906,4.24792222016717,4.51926006997307,5.55220709195002,4.87890774881334,5.17678045643858,3.92808857028509,6.57344196558939,4.8961684224126,5.13804411549606,5.6984320917873,5.50105891427371,6.08750351152873,6.12787472595812,5.72117781826383,5.85552692975272,5.69025246318874,5.61860448996413,5.39674045315475,1
4.62005883323704,3.32639426057252,3.96810132238775,3.63415294996113,2.93584921385928,3.53814549158724,4.24257831923778,3.999475838075,4.95042873370174,4.85995957620611,5.62033364268946,3.80966907481448,5.90365626546651,4.47782189615053,5.6889995241291,6.57183247141857,5.46014274558391,6.07934779812368,6.04783967943904,6.03903273351897,5.06654884843903,5.05750666896424,5.46644420233236,5.36179777909556,0
3.76469991040952,3.9048606812659,3.871569067164,3.29055783311314,3.4329251511277,3.27986397367889,3.64723725527102,4.49307690642076,5.86361878922167,5.12439928110912,5.58035370706621,3.42483005433998,6.55807309414716,4.0523142029499,5.37032744191109,6.53625740314047,5.7598426330871,6.28406584920309,6.43509165631382,5.38161728281221,5.25353698198308,5.37193410671018,5.54172118749103,5.29597639998693,0
3.79676105308281,3.87549310884826,3.51799302426242,3.01885743840642,3.35023824769257,3.79615624466956,3.98962096584242,3.88088763616644,5.32330364019571,4.92829962026394,5.34525843401117,3.45997472441252,6.52193853531824,4.79550712895105,5.05760038310271,6.29884798722383,5.49512031564619,6.78617538165553,6.05703177697441,5.49662378718188,5.66049333834888,4.94727059613082,5.80928332010114,5.58949983049525,0
3.7551569981384,4.13030317013769,3.59669403256432,3.49130262770239,2.96688429670272,3.51765128273236,3.42880652969125,4.49915086013799,5.36027087475343,5.11112057249973,5.12798621649088,4.33368079575485,5.95235862954052,4.16113930077749,5.89942848455688,6.07593658706899,5.85501926705838,5.90913820699712,6.2779039162568,5.41191256517966,5.66026414027237,4.82757291305401,5.35162744269658,5.51206347888213,0
3.96580596495525,3.30655249201588,3.86432246088235,3.37808707181457,3.25280406421364,3.81691039157128,3.99615187693214,3.91624393783795,5.64680581241666,4.48574430539859,5.41154922345488,4.36572788919665,6.19605440393805,4.46436821563935,5.13959279417293,5.79796438403231,5.80386650772673,6.14639774725166,6.80109202274322,5.26441259199589,5.48184494715621,5.13624249204703,5.83824178426344,4.97909376733623,1
4.01126512164297,3.23262143993706,3.10918304209224,3.52317656985037,3.17313441194879,4.01111648942632,4.1786864877442,3.86772071321823,5.11644873304919,5.12605401529694,5.29614806649137,4.29416145970475,6.13895410079351,4.91421732228857,5.19933600722759,6.28454777193139,6.24581449674544,6.41770387887863,6.74296935087458,5.23224760146924,5.30101744194426,5.31492862932855,5.16230059993135,5.7275692004785,1
4.50621031209595,3.46803972035434,3.0662317456728,3.44622866402498,3.12185217280097,4.06873807942,3.41485779307394,4.4731919605065,5.17116364395834,5.27148842495635,5.2316795782532,4.05611470071311,6.2334607545265,4.90782382384095,5.14699347336787,6.06450097752421,5.51097939373721,5.8525167902669,6.52991867483456,5.13697197024049,5.88490801337923,5.7533645739278,5.17969682578856,5.25731057851969,1
4.07235600553607,3.79252894992019,3.78577899413101,3.46617310493495,3.4283767985239,3.41209781976596,4.30142668478015,3.76499037354302,5.68579266897654,5.02695242337472,5.19603927591034,3.45945822297731,5.70586647888229,4.32731936530281,5.88585983458069,5.86281642029948,5.44035860285047,6.58025018820021,6.32087174267798,5.57912394575993,5.30209081282695,5.341481341102,5.99324395069122,5.8888644577978,0
4.12015195714536,3.77576917806772,3.21842894879229,3.72892290312708,3.45343108435518,4.04404096026314,4.2979905012434,3.98166003942183,5.28769454050657,4.73578695757161,4.9467828975758,4.15252616829408,5.98846786302889,4.94044240851234,5.39111257697193,6.60642988842517,5.56275358157064,6.44679821781143,6.23403840323771,5.50721845112661,5.3990698286664,5.74104272259481,5.97370618405597,5.81894218811537,1
4.45323759446975,3.66158745859937,3.36693181218905,3.67324149359475,2.99844376560229,3.79994625724706,4.07292451101639,4.57499130102658,5.58123994196895,4.83798033607341,5.00673307126025,3.54653652315687,6.15676066520181,4.5849515397871,5.53244710618495,6.56053435596282,6.03290800746981,6.59232895771518,6.90915931182121,5.99248741411101,5.49858073924873,5.72865774925525,5.63485580630341,5.82879691287764,1
4.48891755507122,3.70479778892775,3.10119177636417,2.82767890427769,3.51544314989071,3.33215328108464,3.8478756506336,4.10451470194826,4.90520022397031,5.18510134934474,5.17811769787028,3.85701340105696,6.09412312470937,4.97450942510536,5.40678653697617,6.0050942523265,6.37517053965319,6.37107551132508,6.88810890378445,5.56455830426669,5.51509924571196,5.2700073600501,5.97365575994685,5.26347752670021,1
4.11621200274292,3.96483333305659,3.55640841719504,3.0952477357347,2.92196807760402,3.52077170079743,3.48458638640219,3.95262279065826,4.88100918424568,5.04051912800975,5.75189706911257,3.56960026473144,6.43736440048576,3.98778929578587,5.80557245810192,5.9662250858282,5.63364176885953,6.05843419124326,6.7298799998244,5.83843265653532,5.68246607868712,4.87967183380817,5.41492025405148,4.960625273972,0
4.55281497328704,3.26761417949405,3.67858010622327,3.6729963909537,2.68190011126676,3.41291450725881,4.39602750768441,4.25589820660092,5.60974311212358,5.0279476287797,5.08239548864447,3.63586942614798,6.64304747088638,4.32771662605856,5.88676539079605,5.96975811833487,5.85268919275302,6.05316501817351,6.49304418549201,5.69597250716652,5.85910589035125,4.79078611383096,5.61975866718441,5.86545944293734,0
4.49168898080288,3.38750025314284,3.58009859872437,3.12758637666918,3.23497654693089,3.74534952703136,4.30543987545492,3.98793034014815,5.28653918940334,5.380648475546,5.31922118874859,4.0327069515754,6.48365330959726,4.51389236284926,5.01830900893915,5.92340920521884,6.15315989888932,6.66531638167162,6.39004715589297,5.83785680272252,5.93042527300682,5.54877454311431,5.87720356806369,5.5662567314949,1
4.54988676837526,3.83457876094278,3.17849757206436,3.32868193262809,3.49025065008642,3.23977549572615,3.7446480747461,4.01779850311934,5.0059987653358,5.00581763748894,5.80191118211659,4.27967223311509,5.83725794713394,4.95444742285694,5.42114736568506,6.35311268722651,6.29708073936212,6.82234065271108,6.18555935503196,5.22680623401691,5.42221985746155,4.89300659868104,5.45449902634018,5.47529742653367,1
4.26875481979832,3.97399953489818,3.41189830372742,2.87388957921454,3.50780519018168,3.90456553743966,3.53965130431578,3.98694638885524,5.14325540348397,5.43840002382221,4.98320311026839,3.5921828884509,5.83805461167183,4.43766066951475,5.37998119574813,6.31467450824628,5.41310341873372,6.55414823145382,6.92025013427386,5.85419104058198,5.45753955158064,5.10582014646748,5.38157177948473,4.95563594208335,0
4.67523321207758,3.3148670589192,3.7396153570146,2.85400790598286,2.73656645257079,3.42735617250997,3.90035534004241,4.42938925617401,5.47355036778524,4.78207566544947,5.22998983239797,3.52058815723314,6.49431158438032,4.18136945720591,5.55244062400758,5.96273911966196,6.03803586522663,5.90854215933806,6.25070387420134,5.24444294521127,5.53903427603363,4.93056054013134,5.65003937679225,5.52567920414995,0
4.54453362771424,3.20201078717963,3.47450211934715,3.07577526777368,3.08559095599212,3.44130074839553,3.47374502594519,4.17827849615263,5.36506751969722,5.41426330738939,5.04917803344863,3.63404643949801,6.43630427982403,4.18894000094948,5.87396743890279,6.30437399388581,6.23946646332165,6.82102259281112,6.67716372052698,5.81211717571366,5.89847131378679,5.25025405817069,5.99847368041024,5.17352678433452,0
4.13079913668663,3.89268621548097,3.77430366701722,3.49555994756378,3.544691969925,3.56861866641626,4.11520792067348,3.96813463137057,4.89982483274509,5.41195356662561,5.70761135432668,4.12230076018331,5.97794920205504,4.23443759419795,5.44894906943347,6.08594284535756,6.34902279815723,6.34708643564783,6.47062026062715,5.95570378253455,5.65277422787244,5.03149127153686,5.33390663968796,5.17026891477138,1
4.6332231396124,3.63710515714343,3.52158835769374,3.1062530599211,3.31689442551998,3.97601457639352,3.43299283970417,4.27296712013606,5.57828350672126,5.3806663227177,5.91223177784953,4.03705955308305,6.28409465766571,4.76632777860385,5.83311178204712,6.46495276219065,6.13202810930957,6.66418625547861,6.2004513214511,5.77233702941244,5.36285369125977,4.79631588836844,6.00417117957014,5.20868275392323,1
4.2781708712736,4.02068986489424,3.16444576784769,3.62888041695611,3.19149833215452,4.02214430739357,4.33051764028932,4.14307484121678,4.90369842449183,4.6435465931466,5.25119317722957,3.82865958685424,6.15794554830819,4.64564508032719,5.19208280788453,6.49596069334961,5.81802043450366,6.01595765922285,6.41070439616466,6.04597420747686,5.90754356666057,5.09641382308404,6.06579996646059,5.37069364824361,1
4.48359503135941,3.2162690167455,3.05857618233004,3.42960912713918,3.60683333281326,3.35278416981533,4.33272353881463,4.3927574205959,5.25344453440713,4.75445773450823,5.31507661852809,3.93131947152802,5.78290183445563,4.77518474949727,5.88536016552801,6.46701212096598,5.82757435967644,6.4123967815447,6.1060076122472,5.63903693302937,5.93251752954955,5.42301814623498,6.00857380794403,5.88359105490424,1
3.93537607863559,3.48571312763865,3.70428573710789,3.06865850224681,3.46889168224276,3.22529781381159,3.99859610380284,4.07135349825663,5.05912099485881,4.59161680933431,5.47709391068634,4.24245982042657,5.84510025036904,4.45224171855916,5.47609483180207,6.22089179380685,6.35361904832132,6.57464797076504,6.58797016298622,5.85720020919465,5.83612934213574,5.61019515101013,5.48235810880997,5.03543075178002,1
4.71739712876092,3.62705621642571,3.46409068398721,3.46428162326148,3.05545691205349,3.61577919991783,4.15177989851329,3.89958382049906,4.89553370737083,4.98351611944117,5.47616987862682,3.7252437281659,5.81935327934897,4.1054405159674,5.36386976303114,6.25839679660012,6.33601999016645,6.56289861446837,6.55484214680864,6.01895954047469,6.01095922975531,5.40328240904053,6.01841466450622,5.2882350249017,1
3.83734566256026,4.03835350251389,3.47268351285162,2.97586543860552,2.73288981543923,3.78633710253513,3.60153593528047,4.5413501335999,5.10564858147386,5.14557608754131,5.32218149597654,3.43630777121203,5.88496714380454,4.58855696287589,5.7497430151711,5.90517837871434,6.28754765397474,6.72336990429351,6.61409563288002,5.61820827454319,5.47833463807629,5.37515764800107,5.60414103114751,5.86914869901574,1
4.32391657347947,3.40455663497869,3.69511534708605,3.15010678921702,3.1215853490564,3.85173222540574,3.93502589561298,4.47764286475799,5.47447260622349,4.9849030379574,5.31612584639112,4.01558315659235,6.63539462837865,4.77099939013202,5.13955016251002,6.32483889411986,5.66355470418812,6.17898100992937,6.55448543812257,5.4321310521467,5.60679067237106,5.2069989376606,5.73424750613287,5.28108458465201,1
4.74128196232872,3.51942335902112,3.76178827133706,2.98741072601103,2.73218670608405,3.70129603714088,4.15798763757363,4.40205176099066,5.80961070417706,5.14889051878207,5.80222965052107,4.11835857448839,6.42927651567597,4.44320231232071,5.01169637814037,6.54978110018052,5.72580524715042,6.19399713729693,6.66140719446129,5.55133900371984,5.39519679180869,4.85665625367496,5.46265946679845,5.04143472559042,0
3.92522140593994,3.52880029152171,3.91954783752059,3.09836191215388,3.06352387607471,3.68169178538367,3.48563664913223,3.68780170792586,4.99615526308989,5.06791299529197,5.2882663980301,4.13052005993058,6.33500699047379,4.4390780513417,5.18766772969841,6.08205767358293,6.07058152213057,6.80956285388378,6.10210994174253,5.40003004588092,5.24881804438892,5.08456623960036,5.38521079166277,5.74894080563203,0
4.25969935696838,3.51200971549863,3.9046062768989,3.60503891441931,2.84303343362383,3.93292254590354,4.17141183108991,4.01020379440511,5.17133178591342,4.83442628678782,5.88285020726505,3.89371008216579,6.42569661939893,4.08480853717341,5.43173726659036,5.93133165891845,5.60494159640964,5.84314102132584,6.29224975707734,5.22645973356483,5.59623219764463,5.62600812779157,5.58769745826179,5.76762022258468,1
3.7494407270666,3.81164487204805,3.8523635947234,3.36346174550178,3.47285073198477,3.91110358592899,3.9050019768805,3.66495259042088,5.51427537134295,5.01491072508496,5.87008783517243,4.1183361552053,6.11014895647253,4.77457442315927,5.81806384152333,6.26392100106578,6.00055133432986,6.04823323194144,6.18684136805827,5.97500798558511,5.61842165080786,5.33597581119336,5.99986215478413,5.30404761730173,1
3.91024633269651,4.08231580996384,3.28225494467382,3.72406059794359,2.66827570147688,3.93031279151849,3.8996186908839,3.74213979460404,5.33504596081093,4.71897870398834,5.89109186717722,3.75403194911216,6.54561905459365,4.42620433230763,4.92803054163272,5.78650362227967,5.91171349208199,6.5674424299349,6.85076550233792,5.82138097845682,5.95810803057569,5.16561110587138,5.53117391110062,5.02834672903161,0
4.56943372089272,3.86820488939775,3.02763620637838,3.52039183058599,2.87057524624613,3.61638428611927,3.58570784198381,4.25356838726477,5.24408640980721,5.35411841961735,5.51886437758541,3.55343923722233,5.90226180059974,4.57853578758601,5.05035581971365,5.95253970482938,5.40111604539499,6.34685153275222,6.51478506043492,5.58394986726715,5.48056034716575,5.31433416895609,5.83637874818921,5.44400747008698,0
3.75418482227323,3.44085795042759,3.96567307529896,2.96242266300093,2.74439106827535,3.78898869646555,3.71025814304953,4.20614533589377,5.58899955548577,5.01284001773253,5.7831572577137,3.53347056444275,6.67114348912073,4.37494105194342,5.43312709754056,6.56619272045671,5.90495695648063,5.91674740341181,6.76823162850773,5.33046740515206,5.82765159386895,4.84809775479398,5.40340407236229,5.24069604612483,0
4.0903993808878,4.09820333380489,3.82973912075173,3.35499145884815,3.21768868939419,3.40045369458497,4.02827075853278,3.72650937355693,4.88115464446953,4.63981684635309,5.4891769813672,3.59890909104179,5.88857304682909,3.9923183449651,5.37489599759423,6.33120040297395,5.87618071542713,6.29844617463695,6.15225412098235,5.82741884619892,5.20754238010074,5.37698014224458,5.24845337058403,4.99034995021035,0
4.09424146382263,3.93182892304626,3.89319722856704,3.64126654685457,2.67697829517996,3.30778021112738,3.8021790192497,3.81876394575296,5.71775392602563,4.45487080129655,5.04166586192399,3.85089608113806,5.71513092582654,4.0054816035104,5.11459978609411,5.98676607806239,5.66995052885432,6.12284904570012,6.64552750304986,5.60516913487889,5.27615307886125,4.98529061504798,5.37160460422724,5.85004516982531,0
4.01139497032141,3.37630202327398,3.60727129937995,3.53540504267158,3.06653252290194,3.993302336394,3.61614030995926,4.57531245360914,4.9063135764545,4.63709308879736,4.9776849262038,3.92304580563368,6.43993385694647,4.94862239024815,4.91170269092659,6.61965179497337,6.00172573943746,6.37265100770916,6.43622103381175,5.70906366513212,5.53749564924123,5.28137423740584,5.85205724510207,5.84603090418091,1
4.11662672248669,4.04167208812696,3.30717546262143,3.22943689264317,3.01741064489896,3.98245529548021,3.54782210830801,4.37237917848769,5.05756781266133,4.55136109206827,4.93891761337189,3.87243025069903,6.19365046642825,4.78275327319592,5.76587727048075,5.69342809270536,6.13065407143756,6.77803308872963,6.24094651651222,5.9339194914898,5.15442324300947,5.39282563560891,5.39957515206854,5.12399655876965,1
4.64894030509905,3.31673086898613,3.31782374130177,3.33299265032571,3.32658241444437,3.97249556763914,3.45848605671014,4.57738909078272,5.12054532123733,5.15729757258971,5.82884736705246,4.35009409879504,5.83891607345048,4.33083332776325,5.4160420529288,6.26840778627642,6.05000999247053,6.82460455207459,6.51983652592794,5.32551809109499,5.86595250340179,5.14156217090912,5.79870281329822,5.28988391143199,1
4.19731018342087,3.61041618572165,3.05451563717082,3.37420252690749,3.53323701656801,3.23432649526988,4.29183521703124,3.81833717362287,5.38756181592686,5.32329113773326,5.87398150868843,3.49868489428368,6.06445031260365,4.74780276275644,5.27231014806025,5.87012419607751,5.7593306196502,6.33835433310583,6.77413799886377,5.80347625074682,6.03855119316808,5.7457651535736,5.33384743965562,5.36903093988712,1
4.35540791547,3.35435245701182,3.24046758466438,2.90777130976372,3.50166481939411,3.86562102102237,3.84316694758099,3.87607098423068,5.13377992151096,5.14284270984202,5.82325582735416,4.23475104990828,6.30209115775305,4.74557655173088,4.93482144131867,5.7919334321378,5.97285440137266,6.14173519054979,6.85303228160762,5.87899379629816,5.32470091671393,5.26000055062956,5.36903973346037,5.55245137815278,1
4.74041675758797,3.69101549598886,3.09279463280623,2.94547342040511,2.95744279164671,4.02421886501745,4.16525895519517,3.91360135081858,5.20450449382688,5.08172156955216,5.12069017264816,4.18109843894822,6.30063884152277,4.90110094365916,5.43593636461321,5.66376700670336,5.53702331099501,6.4163607146096,6.32044122072406,5.36954990308698,5.48875644000879,5.52066611379206,5.91984526280592,5.86178287898873,1
4.54918497731812,3.56360164462398,3.03315740847043,3.37071619471322,2.71487416447996,4.08003387889997,4.12861687618668,4.18932100457635,4.94148963130238,4.92856269713637,5.74818642480423,4.19351610889573,6.68804183360019,4.5525602676865,5.07714365755991,6.16809023309393,6.36262352471664,6.58577057310657,6.48434584858894,5.4308774649409,5.28125350389942,5.38403805748275,5.57914398380224,5.70856710098918,1
4.06126396681795,3.50750182172341,3.86605608009099,3.06501749805963,3.2929506336799,3.32163702859891,3.99456033655217,4.0872085828394,5.74414928669603,4.61669332790725,5.34949997180412,4.06910976413852,6.39419241550387,4.40694878696048,5.54003183498896,5.96287973176089,5.67349453160898,6.10267844253106,6.29415388717779,5.19853278055002,5.60662821096974,5.31959625917761,5.37965823490575,5.76275618732873,1
4.44576845237595,3.1447156556761,3.04745768759459,3.33806471199572,2.99793646718762,3.82015770142175,3.45160530431489,4.45024471474677,5.7772497494993,4.68124314918266,5.07191001132503,4.00698822868418,5.76877645222411,4.83092680943047,5.07265712239007,5.67625655293132,5.7280295881919,6.27607746043321,6.03391276933244,5.98162145814551,5.98363490415788,5.04074743443831,5.61664694888814,5.23387496638113,1
4.07989506361661,4.10016493697072,3.22493491163423,3.73401247426055,2.90129872146705,3.62854386551257,3.45329816721836,4.4246718954566,5.21885449668009,5.41015212368484,5.72642495626844,3.50478464605184,6.14049621327726,4.06394002403252,5.70621358051676,6.33745296387132,6.02856358862368,6.73310218073888,6.7768986219179,5.14965047031059,5.25188601500949,5.55140640399288,5.28070431356698,5.52022541333032,0
4.15783047975586,3.36053168500428,3.73954782572517,3.18627920970062,2.75057559620398,4.08396366917997,3.8509358682923,3.88254803951811,4.92279513696993,5.08863382173552,5.51264169100349,4.18781738844107,6.12602538590802,4.28362443795119,5.75146906590162,6.20182814282011,5.52923011951705,6.64520901338146,6.46229182536962,5.93498324360346,5.76860055103196,5.10393734109479,5.43861185910945,5.02334552844325,0
4.19789318645778,4.06026895285197,3.13477031964099,3.13777019323783,2.71426789182759,4.02924643293662,3.81744073255425,4.15057189133567,5.43457429975939,4.50677345135975,4.98162702965255,4.25156555524548,5.98925307006263,4.61670395308145,5.17493945940656,6.19471245584403,5.51924634506593,6.3974942221241,6.61384337457201,6.01001948766055,5.96410188198595,5.10108989117135,5.10506715581927,5.079635628462,1
3.87338449003765,3.41764147635232,3.27350399471619,3.15227374642218,3.14179135194616,3.92208310049623,4.10382430433858,3.73592199543347,5.71941833289521,4.86618559310776,5.72168520870578,4.14837532034404,5.82897858465385,4.22182244870508,5.17821074941664,6.50480711020799,5.53130083913501,6.30505920710407,6.02544122103502,6.00104878935857,5.42990068089275,5.75119945039255,5.8677411680729,5.61610504238311,1
4.08670953409088,3.98455369340584,3.47420708322906,2.99184079195377,3.04199075701023,3.87250234609149,4.39914776798609,4.46644779299487,5.46727226320732,5.31690864087068,5.25506339525876,3.58234430794014,6.68882498905534,4.3149609485668,5.82620517879907,6.58805440111031,5.89613647843461,6.26133481295414,6.68331825085039,5.25467243319792,5.46869770504947,4.79750596459077,5.29369118546157,5.93812362922823,0
4.44411611855678,3.90785271453815,3.65686093106458,3.16030281031909,2.7994441172501,3.51152252808044,4.31840309978083,4.19637010538007,5.80931310416887,5.17342627515652,5.1617254627172,3.72024955904236,5.7892865686308,4.55705398208777,5.52408176732683,5.71923441894442,5.84809566111233,6.68840473677874,6.68003947942364,5.30413913142062,5.49731337001797,5.7098553771515,5.64993279522438,5.67519436363451,1
3.96652345960648,3.67623109711572,3.23498572838584,2.9420173751726,3.51167207903597,3.17887341649665,4.20713250389445,4.07116310206,5.12216231728977,5.0014883085537,5.47107931705534,3.67549158361012,6.59696576621284,4.57849231947803,5.60794177336985,6.09188406276903,5.722318604444,5.87180868207929,6.43161967767861,5.313165435616,6.02350755295966,5.43903246211414,5.46467251514515,5.05431374512162,0
4.05511050942274,4.11400417341591,3.34033659318139,2.85411763774221,3.170025699829,3.30743638833682,3.95475619868435,4.5427919570196,4.90353212594246,5.10780490897435,5.42568869475429,4.03514361665239,6.68461912138882,4.79611035580164,5.63283904510021,5.86777148054532,5.42166744170747,6.70585152877745,6.13826463328845,5.95633815835997,5.16865126555945,5.08940869930727,6.01844491567153,5.67258029940139,1
4.14465325630416,3.22322304603134,3.65454835747688,3.06770049637138,2.90617511090822,3.99083818627626,4.0883576129528,4.26378811607202,4.92407317394808,5.11986965925773,5.51512367168668,4.36870501946661,6.58804150605286,4.61111898002676,5.17601248280156,5.82178875663596,6.24472812723365,5.9468852836327,6.07872629967516,5.69266590229371,5.90913468615193,5.49720799670074,5.9071324991415,5.88270369986712,1
4.28433490395037,3.86318263635861,3.92548969388987,2.97054750656385,3.20506027839287,3.15642459551223,4.16351108057477,3.96294725411041,5.64500458116948,4.86800913324945,5.83999902994514,3.66730000917468,6.60576762077156,4.90857565431461,5.41271863410514,6.23497594612355,6.09483045470988,6.07366438159042,6.22502673911914,5.8552518608948,5.6118677754698,4.94799896992842,5.82565660104405,5.35918332663537,1
3.90207496482945,3.17951839646968,3.87596033377663,3.46927056035882,3.19098185040349,3.41344117273528,3.91845690327298,4.18085092768655,5.37081109995086,5.00608510521627,5.66127002576687,4.3823952129605,5.92224726946049,4.48405144897834,5.07280342408543,5.66024636115964,6.24605164282575,6.64984882234531,6.52385485188871,5.61544858518348,5.96287088815251,5.39316081628615,6.06218359948645,5.37988972705234,1
4.26264622503737,3.59666530290367,3.04341298196201,3.23699295993359,2.79708791495165,3.86018437973702,4.38474789759087,3.85386508945199,5.74282056786468,5.33603445322007,5.84246559352814,3.95358682346372,6.56093934561966,4.11267587060815,5.64923556230005,5.69964219949266,6.12159876394466,6.3315535271554,6.57537281362092,5.38768770180417,5.74109054855912,4.98506587649895,5.66120915233357,5.7714472120995,0
4.37076436401346,3.77957085098228,3.95324401703263,3.43251222258934,3.37782214427016,3.74156279622021,4.0756582250084,3.87313922273252,5.30726414520218,4.76701520017013,5.29988881650677,3.51265949746172,5.90229867529543,4.30115067855177,5.06077280207901,6.17079672594766,6.06836482083329,6.62949240293797,6.57877993206556,5.76016287582742,5.92840920521891,5.38926246842531,5.58937771779004,5.11439083856405,0
4.03037024578997,3.97165130293315,3.56245851262173,2.91074979981245,3.0849151905509,3.41817451378376,3.7933434534984,3.8105614891534,5.12913729008125,5.02687166586581,5.83105920412425,3.93338066080864,5.96500140679702,4.54968250494919,5.15710211034758,6.57855335250473,5.64030976530878,6.59136583181629,6.04021232612003,5.14680458093248,5.37137722645942,5.2149096050376,5.13179925060337,5.79406713251694,0
4.57272140559954,3.77639116602592,3.16822178315195,2.78352637406379,3.19173393574962,3.85351038070882,3.46697891281951,4.18749390445664,5.71027677837116,5.42365555324449,5.72094463585299,4.33820884086633,5.89772012328491,4.85767548851643,5.10634019533989,6.52805893814338,5.47645778511349,6.45447764973852,6.61162392649656,5.44996489895003,5.81291651125742,5.61047717578416,5.95673649282297,5.67554939589678,1
4.20919328107472,4.10411714180411,3.62306162602842,3.72653945072164,3.54195643404549,3.2577759366364,3.62257665965608,4.519390806065,5.4986105554724,5.29961878096186,5.89637058113885,3.80655700823886,6.01552171728765,4.54766919454048,5.2367697269743,5.89761822835413,6.02731203553462,5.94173925215099,6.36226996611144,6.01795318411159,5.56870241399425,4.95955358336717,5.64172353999208,5.65201905748937,1
4.33990484998317,3.29767620563539,3.90400162037945,3.48816860776101,3.16634086036469,3.7385680154564,3.91547270614532,4.50462943853714,5.80866801002962,5.19499711987762,5.7573546563509,3.79666252894853,5.88314629507173,4.65151045519381,5.86808213752083,6.00832502769902,5.45034588556716,6.23322886248397,6.29027868624131,6.05578521400252,5.80503924428218,4.90586053336234,5.6143189620551,5.05563730725883,1
3.9091653931791,3.89541662679807,3.70861593398801,3.59412843407803,3.65541266216046,3.26850233598138,4.32834803384339,3.72468521067828,5.50597867556071,4.97955641592909,5.57307766286768,3.90110656954502,6.27580714833784,4.97349939154682,5.0869738051802,5.89987337322598,6.31303934127616,6.32555173639376,6.0449261715671,5.25375943068295,5.63426734234702,5.0270244234122,5.52889993598081,4.94411855792897,1
3.99793585292864,3.70539482933685,3.87204784200816,3.31073241044793,3.50638047748234,3.53445136072099,4.34702379136553,4.11633338178016,5.86574992902524,5.06364762026595,4.97293394551425,4.34588871041239,6.04938665907175,4.63614104531147,5.77594066174627,5.77327660452671,5.78194632944608,6.78819408883115,6.32918432775549,5.88515671225403,5.62626859104753,4.88792433235114,5.23253094250448,5.3471302225712,1
4.12977029811284,3.31823077470659,3.40056318989413,2.87012224230556,3.05292465781947,4.06242285032879,4.14888230187914,3.71929478109311,5.43205915951029,5.23742392363474,5.86388190991905,3.54946115014524,6.23960290196028,4.27202590222735,5.59094929462567,6.0657592364243,5.81765259838491,6.33639795045367,6.29408951217524,5.44388221714828,5.80128089341339,5.24597764699401,5.24503211888779,5.7310666627376,0
4.48810271954283,3.44090663882981,3.56835679416811,2.8963474795776,2.7951990482238,3.54491877051381,3.45936247088663,4.39509589874077,5.81732061939979,4.95223566376826,5.55561960318619,3.99760041279213,6.30103336601261,4.84043521722799,5.35915353980235,6.13332667036585,6.21689664743652,6.73287844604061,6.57945561213839,5.33767382403748,5.56095911578672,5.69093947219257,5.09860397719594,5.87553118947324,1
4.59957810400591,3.85054056019803,3.18657336004434,3.49629774329684,3.61955411369434,3.74319826652907,4.23713662153184,4.380818698212,5.05922100692895,5.12345602734445,5.44585167308497,4.13754370270147,6.64043027640842,4.00734154816379,5.15233725119071,6.05408943303514,6.29553672787187,5.91327137897848,6.89401197048838,5.92055193273271,5.76624463962621,4.99010299129217,5.49528417210651,5.51736658788202,1
